#lk_original_chain lk_simplified_chain
-0.187387 -0.172214
0.512503 0.521993
0.445697 0.449897
-0.514544 -0.507697
0.212756 0.196977
0.0821167 0.080157
-0.470508 -0.475998
-1.55233 -1.55569
0.768748 0.755113
-0.612093 -0.59843
-0.435697 -0.429352
0.146954 0.14678
-0.564248 -0.566625
0.349546 0.345659
1.30403 1.30008
-0.418176 -0.402519
-1.12839 -1.13136
0.0988621 0.101033
0.440645 0.431832
0.691019 0.691965
0.982336 1.00661
-0.512269 -0.51371
0.670317 0.672521
-0.348534 -0.349021
0.302349 0.30084
-0.873562 -0.877187
0.544552 0.528383
0.618456 0.635848
1.46763 1.48462
1.24519 1.20922
-0.298931 -0.33242
1.95719 1.9516
0.249815 0.246458
-2.20809 -2.21094
-1.42152 -1.45271
0.201644 0.202132
0.816899 0.826391
0.0538651 0.0439325
-0.19815 -0.202206
0.254739 0.255832
0.0455207 0.0461288
0.302909 0.304394
-0.873039 -0.867232
0.292824 0.289125
-0.321849 -0.354988
-0.166404 -0.163011
-0.764235 -0.813906
-0.577522 -0.577307
-0.141577 -0.106467
0.0200616 0.021198
1.67969 1.74647
0.87263 0.84756
-1.4689 -1.46179
0.708703 0.709671
1.39165 1.38261
0.392727 0.388297
-0.0721301 -0.0891678
0.309646 0.301627
0.267752 0.236016
1.12094 1.01695
-0.339852 -0.342018
-0.954315 -0.939495
0.532524 0.533944
-0.586383 -0.594835
0.406886 0.409604
0.594436 0.752493
0.451433 0.44271
-0.44848 -0.440984
-1.98151 -1.98114
0.623048 0.611662
-0.188707 -0.189638
0.859305 0.854635
-0.409054 -0.407007
-0.974366 -0.98196
0.998217 1.02161
0.187129 0.175377
-0.459207 -0.463617
1.37189 1.38768
-0.460448 -0.502534
-1.55295 -1.54519
1.51293 1.52284
0.193912 0.202784
-0.416528 -0.429126
0.486888 0.426045
0.187781 0.195573
0.894285 0.89739
-0.601816 -0.586692
0.235638 0.24012
-0.116003 -0.130272
-1.31873 -1.33344
1.45498 1.48099
-1.48467 -1.49804
0.946264 0.941513
-0.296581 -0.279628
-1.44432 -1.42475
-0.745901 -0.746676
-0.342959 -0.369069
-0.834651 -0.848579
0.40724 0.400284
0.734135 0.733925
1.46516 1.41001
0.284259 0.278415
-0.655016 -0.658922
0.227486 0.195345
-0.165292 -0.172799
0.173551 0.150752
1.28139 1.26897
-0.464474 -0.484438
-0.0299009 -0.0650915
-0.0177539 -0.0178072
0.692469 0.653503
0.310015 0.304414
0.91435 0.924725
0.316731 0.319345
-0.461585 -0.467497
0.260486 0.275268
0.826388 0.817581
-0.547674 -0.553227
0.11015 0.114661
0.62427 0.61209
-0.0523071 -0.0586599
0.444269 0.445413
0.30015 0.333996
0.0609764 0.0610013
0.631018 0.633849
-1.22234 -1.1847
0.545882 0.541221
-0.0562069 -0.0142757
-0.236791 -0.301759
-1.37017 -1.36072
0.302528 0.430957
-0.905954 -0.897881
0.570022 0.582941
-0.848112 -0.882145
-0.516818 -0.520136
0.234269 0.237298
0.170795 0.159057
0.428859 0.431623
0.6784 0.685339
-0.325025 -0.321333
2.04494 2.0483
0.80487 0.805279
0.493205 0.502442
-0.55524 -0.562218
0.450841 0.44971
-0.148173 -0.142574
0.450861 0.452134
-0.647771 -0.710291
-0.150712 -0.162567
-0.120478 -0.119412
-0.389664 -0.374156
-0.292298 -0.288848
-0.0203355 -0.0195336
0.365341 0.387746
-0.0661177 -0.0599208
1.29946 1.29172
0.661792 0.66749
-0.92912 -0.924881
-0.196379 -0.190718
-1.42243 -1.41457
0.456731 0.46596
-2.75942 -2.89792
0.607704 0.60466
0.451797 0.450962
-0.451465 -0.468269
-0.539763 -0.529525
1.86074 1.8607
0.0257622 0.00942176
-0.283192 -0.265371
-0.755537 -0.746042
1.91657 1.90675
0.186238 0.184501
-0.246832 -0.241527
0.333774 0.340182
0.11145 0.115683
0.50625 0.515671
-0.673858 -0.670543
-0.84979 -0.837703
-1.2433 -1.24024
0.584815 0.580791
-0.493313 -0.495731
2.22031 2.15025
0.362195 0.357282
-0.470482 -0.463319
-0.503308 -0.5894
0.226538 0.224688
0.00604109 0.0170649
0.23229 0.234088
0.0718468 0.0669855
0.227895 0.267643
0.563772 0.563786
0.19322 0.196866
0.993168 0.995473
0.342075 0.354171
-0.129678 -0.118876
-0.213127 -0.214396
-0.22104 -0.222464
0.520993 0.515859
-0.172528 -0.161312
-0.229157 -0.236864
-0.664391 -0.655611
0.89811 0.90265
0.0265192 0.0253921
0.023388 0.0315142
-0.380297 -0.316303
-0.321505 -0.317012
0.11605 0.101598
0.445055 0.444225
0.271149 0.266735
0.468375 0.484196
0.45114 0.493622
0.754139 0.790037
0.74487 0.738368
-1.65459 -1.53356
0.441806 0.444867
-0.604946 -0.634666
-0.534468 -0.535073
-0.443584 -0.426523
-0.793493 -0.792474
0.267842 0.259994
-2.92174 -2.86748
0.444023 0.452915
-0.259375 -0.215746
0.24923 0.253335
1.14338 1.14498
0.102759 0.152239
2.8603 2.87299
-1.34637 -1.33956
0.125277 0.0994697
-0.858633 -0.869505
2.24232 2.20598
0.885267 0.848697
0.0501052 0.0531331
0.275192 0.238792
0.55216 0.540128
-0.885341 -0.889865
0.259621 0.256496
0.402029 0.376919
-0.203893 -0.144538
0.00584826 0.014153
-0.80534 -0.813897
0.536281 0.555412
-1.18981 -1.1755
0.332083 0.334387
-1.11256 -1.11069
0.0769898 0.0774539
-1.69256 -1.72453
-0.589254 -0.534127
-0.256471 -0.265437
0.637182 0.640566
1.49642 1.49689
-1.4082 -1.2463
-0.40532 -0.399073
-1.4069 -1.35942
1.21809 1.22907
0.634468 0.641302
-0.609282 -0.617574
1.32793 1.31832
0.539195 0.543161
-0.42339 -0.391004
1.51141 1.48323
0.328658 0.314256
0.665779 0.626231
1.15529 1.14894
0.118074 0.11582
0.284023 0.277515
0.267541 0.288668
0.939915 0.937833
-0.0251624 0.134318
-0.616682 -0.600479
-1.3436 -1.3481
0.673909 0.664033
0.473945 0.471097
-1.19568 -1.19913
-1.20055 -1.1997
0.0512715 0.0552104
-0.0460564 -0.0500628
0.0636661 0.0673273
0.58851 0.5996
-0.32465 -0.320574
0.52896 0.534985
-0.135373 -0.137788
-0.230945 -0.228293
-1.13132 -1.14067
-0.76833 -0.761674
0.332344 0.340814
1.28744 1.40348
0.153866 0.147896
0.292582 0.291762
-0.25208 -0.254723
0.184196 0.176836
-0.618551 -0.609375
0.163175 0.151805
0.321133 0.317894
1.20601 1.2056
0.296211 0.230007
-0.77051 -0.766772
0.231376 0.216133
0.431118 0.441801
1.01952 1.01612
-0.449929 -0.455071
1.6211 1.61211
1.39419 1.39405
-0.844267 -0.838065
-0.850371 -0.854637
-1.42309 -1.42431
-0.0277333 -0.0317042
1.71322 1.71985
-0.266625 -0.185565
0.641151 0.65157
-0.326472 -0.322031
0.62381 0.577684
0.263397 0.264391
-1.90107 -1.88367
-0.862185 -0.86181
0.0847478 0.0989675
-0.102981 -0.125306
0.771781 0.766723
-0.506899 -0.506021
0.449961 0.431829
0.285586 0.288886
0.541401 0.538323
0.852339 0.853083
0.958873 0.967371
0.210157 0.2032
0.498238 0.507339
1.28322 1.27617
-0.0436645 -0.0484755
0.805717 0.795306
-1.16646 -1.17221
1.16967 1.16308
-0.747164 -0.732217
-0.661584 -0.672943
0.498908 0.498277
1.29186 1.29144
0.751159 0.756218
-1.5526 -1.55648
0.0508931 0.052529
-1.10095 -1.09806
-0.648079 -0.62888
0.250511 0.267489
-1.27367 -1.2789
-0.249698 -0.250867
-0.900399 -0.902857
-0.76126 -0.762696
-0.368395 -0.345171
0.84989 0.856435
-0.279159 -0.252013
-0.927488 -0.815596
-0.100409 -0.0934458
-0.545998 -0.511658
-0.105236 -0.107289
-0.350558 -0.368037
0.032502 0.0318722
-0.794257 -0.787953
-1.80216 -1.78534
0.828763 0.832725
0.281643 0.302149
1.24499 1.25327
-0.203103 -0.206106
0.538255 0.543545
0.281264 0.284229
1.8218 1.82552
-0.25559 -0.249981
-0.271264 -0.29614
-0.304305 -0.293634
-0.954853 -0.998294
-0.748586 -0.738057
1.42356 1.41922
-0.594013 -0.580349
0.711357 0.719592
0.0807357 0.0428483
0.669732 0.678536
-0.0967236 -0.0916526
0.0258603 0.028485
-0.503687 -0.472713
-0.577795 -0.560281
0.633294 0.643114
1.10028 1.09387
1.583 1.61065
1.24373 1.26281
1.69438 1.69619
0.430332 0.440624
-0.395782 -0.395531
0.32197 0.326302
0.743459 0.681273
-0.187536 -0.168954
0.654388 0.654938
0.834703 0.829949
0.139091 0.138153
-0.231634 -0.232316
0.37035 0.381091
-0.485812 -0.483955
-0.237029 -0.239976
-0.0419977 -0.0611181
-0.6345 -0.63668
3.34968 3.3421
0.458557 0.456609
0.187072 0.18713
-0.308264 -0.30638
0.62276 0.633649
0.424345 0.42219
1.08045 1.1152
-0.65947 -0.651608
-1.63643 -1.50372
0.112133 0.106022
0.787336 0.783384
-1.09583 -1.07463
-0.345018 -0.380815
-0.21893 -0.24747
-0.475482 -0.466877
-0.658409 -0.694071
-0.234794 -0.241366
-0.252443 -0.261427
-1.68424 -1.6594
-0.199682 -0.180199
-0.76879 -0.758438
-1.36315 -1.3591
-0.685348 -0.689712
-0.654047 -0.673839
-1.04957 -1.06927
-1.23854 -1.21913
-1.05064 -1.05336
-0.223663 -0.196583
0.279905 0.223117
0.0681347 0.0973095
-0.191616 -0.15103
0.179352 0.17876
0.751818 0.749053
0.453685 0.454838
-0.524982 -0.555774
-2.14471 -2.14479
0.843839 0.842658
0.242141 0.225643
-1.04685 -1.05901
0.886761 0.882548
-0.401853 -0.400003
0.285302 0.25275
0.430936 0.436929
-1.11456 -1.10785
-0.15961 -0.160787
-0.380238 -0.385883
0.419765 0.413097
-0.404129 -0.423212
-0.315717 -0.321301
0.997602 0.969124
-0.0671673 -0.04926
-0.118428 -0.124677
-0.0753256 -0.0706527
-0.117574 -0.1639
1.1615 1.14393
0.443005 0.447935
-0.793992 -0.791281
0.541029 0.507498
0.738581 0.738304
0.383622 0.37331
0.132343 0.135843
-1.18325 -1.18538
-0.721611 -0.725719
-0.736733 -0.725696
1.39462 1.40285
0.255361 0.263422
-0.254961 -0.271169
0.00211969 0.0162577
-0.203592 -0.224722
0.318024 0.354343
-0.4186 -0.421063
1.66267 1.61319
0.388714 0.387772
0.665969 0.652691
0.436998 0.43758
1.56982 1.52763
0.655118 0.651809
-1.00065 -1.01513
0.157874 0.192429
0.349761 0.344842
-0.032944 -0.0355417
0.455056 0.426267
0.593342 0.596693
-0.662998 -0.71489
0.478669 0.481345
-0.238861 -0.238329
0.465203 0.46722
0.693819 0.696959
-0.530089 -0.534472
1.00809 1.00803
-1.07633 -1.03162
-0.826414 -0.832391
0.0767864 0.0835727
0.65511 0.697266
-0.229817 -0.21498
-0.355489 -0.340068
-0.344797 -0.34446
0.132522 0.127488
0.695788 0.731545
0.577604 0.576956
0.139072 0.088834
-0.034675 -0.0429611
-1.2036 -1.20625
-0.667184 -0.669412
1.24771 1.2303
0.528929 0.520095
-0.405288 -0.403271
0.492631 0.417938
-0.948449 -0.950685
-0.414623 -0.402018
0.267961 0.257915
0.231014 0.241607
-0.0700078 -0.062907
-0.534912 -0.534449
0.504392 0.527419
-0.301625 -0.287222
-0.426216 -0.46715
0.102948 0.108581
0.664335 0.668946
-0.721915 -0.723278
-0.81255 -0.800264
0.505036 0.505133
-0.0559923 -0.0519157
0.372938 0.380584
0.0923289 0.104483
-0.439309 -0.457631
-0.77097 -0.775549
0.215245 0.217808
-0.557711 -0.551192
0.392831 0.395683
-0.684395 -0.683145
0.548182 0.543582
-1.99175 -2.0265
0.863341 0.851207
0.149697 0.172645
-0.381342 -0.351807
0.684232 0.68953
-0.630834 -0.63342
-0.346128 -0.355998
-0.392673 -0.400329
-0.661862 -0.741926
0.297008 0.266404
0.804856 0.840412
-0.944234 -0.969729
0.569286 0.572533
-0.401305 -0.41628
0.0737808 0.0778074
0.366807 0.365219
0.978652 1.00253
-0.286683 -0.271281
0.213244 0.211028
-0.722021 -0.716966
-1.0757 -1.0716
-0.392393 -0.400279
-0.980014 -1.01256
0.549072 0.554079
0.3254 0.327949
0.740213 0.750816
0.0521594 0.052054
-0.352616 -0.353242
-0.264969 -0.27892
-0.247056 -0.241424
-0.247187 -0.251782
0.363211 0.375901
0.289398 0.290779
-0.582762 -0.575158
-0.475866 -0.481995
0.561789 0.587307
0.430876 0.422755
0.0527694 0.0749749
0.479493 0.48325
0.0135605 -0.00149554
-0.117922 -0.119791
-1.19356 -1.21577
-0.129814 -0.1088
0.300259 0.37849
0.688264 0.690068
0.551223 0.560855
0.219612 0.267019
-0.599672 -0.604977
-0.565564 -0.55549
-0.000601571 0.0161244
0.757311 0.753411
-0.984755 -1.01615
-0.674911 -0.67245
0.971004 1.02809
0.275525 0.300678
0.0565372 0.0497871
0.0347101 0.0155154
-0.581968 -0.579713
0.495809 0.494111
0.801272 0.823431
0.503116 0.506089
-0.444449 -0.437742
-0.606609 -0.608477
0.530802 0.560132
0.662088 0.67115
0.127256 0.140475
-0.648032 -0.64672
0.15869 0.152135
-2.32087 -2.32689
-0.720781 -0.747493
0.409211 0.407345
0.539906 0.540161
-0.447967 -0.453069
-0.343422 -0.349649
-0.128514 -0.130803
0.197739 0.198097
0.394547 0.404487
-0.357819 -0.362842
1.24764 1.2457
0.91542 0.938451
0.403385 0.40459
0.667955 0.678375
-1.15586 -1.16736
-0.113772 -0.114254
1.12484 1.12513
-0.947223 -0.947297
-2.24934 -2.22242
-0.752647 -0.756767
0.260972 0.274478
-0.394102 -0.36636
-0.216385 -0.171373
-0.1342 -0.09568
0.437881 0.447211
-1.78291 -1.7791
-0.135339 -0.0527447
-0.398627 -0.386091
-0.57244 -0.569213
0.336863 0.330264
-0.578454 -0.57643
0.53015 0.536573
-0.395615 -0.398595
-0.477814 -0.483599
0.625787 0.618788
1.47125 1.43646
-0.679039 -0.664945
3.37148 3.3992
0.955757 0.956683
-0.526447 -0.574449
0.41251 0.425555
0.458267 0.473562
1.53668 1.5839
0.467418 0.464301
0.446638 0.452197
0.401975 0.398758
0.422654 0.413486
1.19124 1.16438
0.228712 0.225645
-0.19075 -0.188624
-0.687068 -0.676781
1.0004 0.994298
-0.359171 -0.356761
2.19646 2.1288
0.119297 0.120183
0.723819 0.739957
-0.892241 -0.884132
-3.37541 -3.39364
0.0557659 0.043948
0.555752 0.554898
0.720911 0.734808
-0.281692 -0.275497
0.55512 0.556554
0.659052 0.661008
1.80344 1.77539
-1.1531 -1.1913
-0.427133 -0.403027
-1.63236 -1.63157
1.56453 1.56131
0.501134 0.495534
0.306343 0.305029
-0.121628 -0.113408
-0.447588 -0.452086
-1.44355 -1.47441
-0.337805 -0.331519
-0.77282 -0.731313
0.956324 0.948294
-0.556878 -0.569416
0.540846 0.540728
0.176097 0.170069
-0.231562 -0.222028
0.253892 0.233669
0.174097 0.177695
-0.250954 -0.237925
-1.7015 -1.699
-2.16626 -2.19786
1.63057 1.64599
0.0757087 0.0736048
2.10883 2.10439
0.6835 0.694632
-0.698193 -0.691129
-0.042296 -0.03385
-0.957087 -0.956096
-0.225924 -0.224263
0.619139 0.637888
0.664153 0.678255
0.420133 0.419611
0.426473 0.435852
-0.175477 -0.172434
1.35566 1.35694
0.120528 0.0837265
-0.523633 -0.519666
-0.48084 -0.477206
-1.91972 -1.90074
0.0127464 0.0389289
0.225679 0.235354
0.491897 0.539005
1.07387 1.06656
-0.364302 -0.363491
-0.820395 -0.862832
0.329075 0.340347
-0.986763 -0.977989
0.336932 0.352728
0.945972 0.950966
-0.181044 -0.180317
0.211135 0.2193
-0.531635 -0.522494
-0.30326 -0.256213
0.179913 0.186012
0.0346678 0.0123179
0.33627 0.347009
-1.0133 -1.0096
0.228861 0.300112
-0.14579 -0.103936
-0.21714 -0.208098
0.227974 0.224905
-0.556726 -0.544378
0.00527642 0.0489197
-0.144321 -0.126289
-1.79123 -1.78846
0.610544 0.631627
0.287371 0.303899
-0.541256 -0.545058
0.848423 0.845718
0.406899 0.410446
0.466997 0.466074
-0.156329 -0.145086
0.829085 0.851363
-0.662751 -0.671545
0.0703885 0.0810632
1.18897 1.1463
-0.594844 -0.596281
1.01576 1.02215
-0.234325 -0.250437
-1.34956 -1.3583
0.127158 0.127453
-1.11799 -1.11239
0.296736 0.299458
1.28971 1.26633
2.36795 2.34219
1.21126 1.22175
-0.370864 -0.400693
-0.101569 -0.0450908
-0.322324 -0.328474
-0.786705 -0.763513
-0.142436 -0.151108
-1.71211 -1.72085
-0.872294 -0.906495
-0.541488 -0.601767
-0.0944368 -0.0920291
0.132011 0.136486
-0.246594 -0.247983
-0.118009 -0.137023
0.246146 0.290238
-0.488791 -0.503585
-1.24794 -1.17706
-0.992729 -0.977493
0.0129981 0.0032741
-1.6166 -1.62971
-2.10064 -2.10573
-0.436406 -0.430821
-0.380314 -0.395964
-1.0043 -1.00889
-1.47655 -1.48378
-0.365641 -0.368966
0.561493 0.587877
-0.3207 -0.3295
1.03448 1.04428
1.14159 1.22191
0.656618 0.66094
1.99885 2.00514
-0.0661345 -0.0744738
-0.229777 -0.222262
0.380517 0.379483
0.288951 0.264694
-0.340865 -0.34388
0.199829 0.211951
-2.31874 -2.30962
2.59905 2.59252
0.510251 0.471512
0.264343 0.25468
-1.11241 -1.07784
-1.99166 -2.04878
1.07177 1.08679
0.779151 0.777605
-0.462586 -0.463904
-0.717919 -0.710228
0.884896 0.89423
1.81372 1.81244
0.0684902 0.113023
